timestamp,total_memory,used_memory,free_memory
2023-11-28 18:13:55,503678,291302,210358
2023-11-28 18:14:15,503678,293358,208302
2023-11-28 18:14:35,503678,298906,202754
2023-11-28 18:14:55,503678,298910,202750
2023-11-28 18:15:15,503678,299586,202074
2023-11-28 18:15:35,503678,299647,202013
2023-11-28 18:15:55,503678,299665,201996
2023-11-28 18:16:15,503678,299682,201978
2023-11-28 18:16:35,503678,299704,201956
2023-11-28 18:16:55,503678,299704,201956
2023-11-28 18:17:15,503678,300434,201226
2023-11-28 18:17:35,503678,677,500983
2023-11-28 18:17:55,503678,2556,499104
2023-11-28 18:18:15,503678,12539,489121
2023-11-28 18:18:35,503678,36704,464956
2023-11-28 18:18:55,503678,170806,330854
2023-11-28 18:19:15,503678,190653,311006
2023-11-28 18:19:35,503678,190654,311006
2023-11-28 18:19:55,503678,275809,225850
2023-11-28 18:20:15,503678,282177,219482
2023-11-28 18:20:35,503678,288758,212902
2023-11-28 18:20:55,503678,293647,208013
2023-11-28 18:21:15,503678,300015,201645
2023-11-28 18:21:35,503678,300018,201642
2023-11-28 18:21:55,503678,300021,201638
2023-11-28 18:22:15,503678,300676,200984
2023-11-28 18:22:35,503678,300752,200908
2023-11-28 18:22:55,503678,300772,200888
2023-11-28 18:23:15,503678,300808,200852
2023-11-28 18:23:35,503678,300808,200851
2023-11-28 18:23:55,503678,300808,200851
2023-11-28 18:24:15,503678,267355,234304
2023-11-28 18:24:35,503678,894,500765
2023-11-28 18:24:55,503678,2652,499007
2023-11-28 18:25:15,503678,13757,487903
2023-11-28 18:25:35,503678,40350,461310
2023-11-28 18:25:56,503678,173872,327787
2023-11-28 18:26:16,503678,190654,311005
2023-11-28 18:26:36,503678,190659,311000
2023-11-28 18:26:56,503678,276790,224869
2023-11-28 18:27:16,503678,283159,218500
2023-11-28 18:27:36,503678,289779,211881
2023-11-28 18:27:56,503678,293662,207998
2023-11-28 18:28:16,503678,299219,202440
2023-11-28 18:28:36,503678,299222,202438
2023-11-28 18:28:56,503678,300555,201104
2023-11-28 18:29:16,503678,299207,202452
2023-11-28 18:29:36,503678,299209,202451
2023-11-28 18:29:56,503678,299319,202341
2023-11-28 18:30:16,503678,299322,202337
2023-11-28 18:30:36,503678,299328,202331
2023-11-28 18:30:56,503678,299329,202330
2023-11-28 18:31:16,503678,210807,290852
2023-11-28 18:31:36,503678,1508,500152
2023-11-28 18:31:56,503678,2945,498714
2023-11-28 18:32:16,503678,16663,484996
2023-11-28 18:32:36,503678,57462,444197
2023-11-28 18:32:56,503678,177730,323929
2023-11-28 18:33:16,503678,190649,311010
2023-11-28 18:33:36,503678,193069,308590
2023-11-28 18:33:56,503678,277682,223977
2023-11-28 18:34:16,503678,284134,217524
2023-11-28 18:34:36,503678,290634,211025
2023-11-28 18:34:57,503678,293617,208042
2023-11-28 18:35:17,503678,299572,202087
2023-11-28 18:35:37,503678,299601,202058
2023-11-28 18:35:57,503678,300240,201418
2023-11-28 18:36:17,503678,300241,201418
2023-11-28 18:36:37,503678,300317,201342
2023-11-28 18:36:57,503678,300353,201306
2023-11-28 18:37:17,503678,300353,201306
2023-11-28 18:37:37,503678,300357,201301
2023-11-28 18:37:57,503678,300762,200897
2023-11-28 18:38:17,503678,10751,490908
2023-11-28 18:38:37,503678,2467,499192
2023-11-28 18:38:57,503678,12581,489078
2023-11-28 18:39:17,503678,38771,462888
2023-11-28 18:39:37,503678,172972,328686
2023-11-28 18:39:57,503678,190658,311001
2023-11-28 18:40:17,503678,190662,310996
2023-11-28 18:40:37,503678,276263,225396
2023-11-28 18:40:57,503678,282829,218830
2023-11-28 18:41:17,503678,289608,212051
2023-11-28 18:41:37,503678,293765,207893
2023-11-28 18:41:57,503678,299282,202377
2023-11-28 18:42:17,503678,299283,202376
2023-11-28 18:42:37,503678,300620,201039
2023-11-28 18:42:57,503678,299958,201701
2023-11-28 18:43:17,503678,300034,201624
2023-11-28 18:43:37,503678,300069,201589
2023-11-28 18:43:57,503678,300092,201566
2023-11-28 18:44:17,503678,300094,201565
2023-11-28 18:44:37,503678,300094,201564
2023-11-28 18:44:57,503678,92803,408855
